"Sex","model","round","age","prevalence","lb","ub","prevRR"
"Female","tensorproductgam",16,20,0.066878888630055,0.0608489865469673,0.0734595918815866,0.746947492939111
"Female","tensorproductgam",17,20,0.0590894456702702,0.0536867801291189,0.0649984543705901,0.659949861707709
"Female","tensorproductgam",18,20,0.0503776027964002,0.0449664331795776,0.0564014854736454,0.562650260491067
"Female","tensorproductgam",19,20,0.0420914614033738,0.0358049073063367,0.0494252156575303,0.470105173895854
"Female","tensorproductgam",6,21,0.113077928911439,0.100209638011427,0.127364779318909,1
"Female","tensorproductgam",7,21,0.102034208259589,0.093649926751417,0.11107712430039,0.902335311955532
"Female","tensorproductgam",8,21,0.0929754022177478,0.0858084756953567,0.100675006912924,0.822224134389344
"Female","tensorproductgam",9,21,0.0867985043558467,0.0797528432388562,0.0944027527920398,0.767598992937215
"Female","tensorproductgam",10,21,0.0841347753716721,0.0774547258721239,0.0913339059826437,0.744042415541278
"Female","tensorproductgam",11,21,0.0845567883423717,0.078048629085357,0.0915537452936679,0.747774469840134
"Female","tensorproductgam",12,21,0.0869102564226202,0.0799441336535955,0.0944210943037344,0.768587267730089
"Female","tensorproductgam",13,21,0.0899892269032581,0.0827767572754156,0.0977631481566699,0.795816016171787
"Female","tensorproductgam",14,21,0.0922395749838549,0.0852357127389113,0.0997561879944228,0.815716876598399
"Female","tensorproductgam",15,21,0.091517371497686,0.0844556420528368,0.0991056485914355,0.809330099858488
"Female","tensorproductgam",16,21,0.0863930294253464,0.0794854529419652,0.0938397040279341,0.764013192114688
"Female","tensorproductgam",17,21,0.0775506978809161,0.0713726539783566,0.0842150182257848,0.68581639783704
"Female","tensorproductgam",18,21,0.0671173555232129,0.0609300543655392,0.0738835288841329,0.593549565059493
"Female","tensorproductgam",19,21,0.0568925251242728,0.0494329896414542,0.0654002723953151,0.503126699188399
"Female","tensorproductgam",6,22,0.136871633361329,0.122040247228178,0.153190959029,1
"Female","tensorproductgam",7,22,0.121918951143563,0.112428496411067,0.132091300677414,0.89075397253211
"Female","tensorproductgam",8,22,0.109770921886202,0.101693080961571,0.118405838190743,0.801999064308788
"Female","tensorproductgam",9,22,0.101538250753414,0.0936301549552796,0.110033186083254,0.741850215854166
"Female","tensorproductgam",10,22,0.0979619002223779,0.0905532918454282,0.105906058114825,0.715720984813317
"Female","tensorproductgam",11,22,0.0984655192320079,0.0913098922590974,0.106116421506258,0.719400483605448
"Female","tensorproductgam",12,22,0.101653367894875,0.0939430801118383,0.109919699254121,0.742691275017654
"Female","tensorproductgam",13,22,0.106110939903089,0.0980709775849233,0.114726185579147,0.775258812196424
"Female","tensorproductgam",14,22,0.109971427206053,0.102135175953369,0.118329673177336,0.803463979389639
"Female","tensorproductgam",15,22,0.110559203504138,0.102541932553825,0.119120107277367,0.807758341074745
"Female","tensorproductgam",16,22,0.10590005343628,0.0979218364267706,0.114445830088541,0.773718051254001
"Female","tensorproductgam",17,22,0.0965157355274958,0.0893621829968224,0.104176427828562,0.705155138119106
"Female","tensorproductgam",18,22,0.0848358782971436,0.0776560014413158,0.0926129325907002,0.619820748928919
"Female","tensorproductgam",19,22,0.0730404492427293,0.0641287266075208,0.0830806600222814,0.533641978611512
"Female","tensorproductgam",6,23,0.159979371584512,0.143088135188066,0.178449341984477,1
"Female","tensorproductgam",7,23,0.141340554829938,0.130624954952443,0.152780712485211,0.883492374235712
"Female","tensorproductgam",8,23,0.12622532735906,0.117179841870998,0.135861605543678,0.789010021160005
"Female","tensorproductgam",9,23,0.115928298925208,0.107129832814562,0.125347928866057,0.72464529505897
"Female","tensorproductgam",10,23,0.111272960579468,0.103103593590075,0.120003016718832,0.695545678654488
"Female","tensorproductgam",11,23,0.111564024143658,0.103740587284837,0.119898526284092,0.697365060499201
"Female","tensorproductgam",12,23,0.115226115968071,0.106803723653595,0.12422031650817,0.720256085686652
"Female","tensorproductgam",13,23,0.120716301644907,0.111918849866294,0.130103973568247,0.754574170715105
"Female","tensorproductgam",14,23,0.125953748971542,0.117352860177466,0.135088526943066,0.78731243737262
"Female","tensorproductgam",15,23,0.127846016832323,0.118946563689205,0.137307548599926,0.799140636483784
"Female","tensorproductgam",16,23,0.123961335442571,0.114981353231165,0.133536828387445,0.774858247127729
"Female","tensorproductgam",17,23,0.114611056749971,0.106483980110246,0.123272833109959,0.716411469896452
"Female","tensorproductgam",18,23,0.102353875279362,0.094096914381216,0.111246405421903,0.639794207625647
"Female","tensorproductgam",19,23,0.0896037431495213,0.079096953221585,0.101352591800048,0.560095606465026
"Female","tensorproductgam",6,24,0.182280174683288,0.163804533533505,0.202335457799258,1
"Female","tensorproductgam",7,24,0.160527228038463,0.148866618619948,0.172915645234567,0.880662026560922
"Female","tensorproductgam",8,24,0.142786678389178,0.133019539592908,0.153144301698481,0.783336304330793
"Female","tensorproductgam",9,24,0.130502205210457,0.121060313097029,0.140562733528503,0.715942945727394
"Female","tensorproductgam",10,24,0.124561636671633,0.115851743081251,0.133827236336944,0.683352629478546
"Female","tensorproductgam",11,24,0.124213708907743,0.115945050595333,0.132983346725265,0.681443876842696
"Female","tensorproductgam",12,24,0.127790554432718,0.118952194520746,0.137183367972748,0.701066666491596
"Female","tensorproductgam",13,24,0.133716918719383,0.124515917184377,0.143486389262116,0.733579057358908
"Female","tensorproductgam",14,24,0.139817882296724,0.130813887685074,0.14933514753654,0.767049310434653
"Female","tensorproductgam",15,24,0.142741939171613,0.133357718891626,0.152670185374403,0.783090862292776
"Female","tensorproductgam",16,24,0.139759026650496,0.130189491237596,0.149910736543195,0.766726424820077
"Female","tensorproductgam",17,24,0.130975436386874,0.122199078805696,0.140281382028887,0.718539120419674
"Female","tensorproductgam",18,24,0.118886083839002,0.109789333620456,0.128627651603846,0.652216205330979
"Female","tensorproductgam",19,24,0.105944272547979,0.0940631517684054,0.119128758725061,0.581216650313493
"Female","tensorproductgam",6,25,0.204109401101401,0.184652607205469,0.225050471949948,1
"Female","tensorproductgam",7,25,0.18005014849409,0.167687505640708,0.193112749570855,0.88212570083747
"Female","tensorproductgam",8,25,0.160175999544947,0.149823545949414,0.171099821552604,0.784755619685403
"Female","tensorproductgam",9,25,0.146035849000018,0.136093198050259,0.156573237473188,0.715478308260123
"Female","tensorproductgam",10,25,0.138572590152929,0.129425998053686,0.148255497504402,0.678913315139689
"Female","tensorproductgam",11,25,0.137074697655365,0.128449655195133,0.14618174985142,0.67157464044131
"Female","tensorproductgam",12,25,0.139892813677476,0.130807018516709,0.149501155641406,0.685381530309708
"Female","tensorproductgam",13,25,0.145522182268005,0.136137932030584,0.155436913195509,0.71296168369878
"Female","tensorproductgam",14,25,0.15181251022265,0.142616372207544,0.161489940951003,0.743780097356856
"Female","tensorproductgam",15,25,0.155316372707457,0.145717061001823,0.165425598890249,0.760946687753478
"Female","tensorproductgam",16,25,0.153193957360562,0.1433517090719,0.16358291614026,0.750548267418881
"Female","tensorproductgam",17,25,0.14539481327729,0.136222627521857,0.155073708810627,0.712337660552234
"Female","tensorproductgam",18,25,0.134175812096988,0.124514987763032,0.144462513108356,0.657372033688587
"Female","tensorproductgam",19,25,0.121829737737228,0.108990415605327,0.135950783172231,0.596884499586099
"Female","tensorproductgam",6,26,0.225553160571039,0.205461897485558,0.246998316024063,1
"Female","tensorproductgam",7,26,0.200094667056867,0.187100888824792,0.213753551106587,0.887128633224567
"Female","tensorproductgam",8,26,0.178670302759316,0.167707947178226,0.190185480565097,0.792142758305722
"Female","tensorproductgam",9,26,0.162875051685317,0.152405908868099,0.173915785112236,0.72211380799525
"Female","tensorproductgam",10,26,0.153698592863194,0.144064432992748,0.163853692277657,0.681429568417801
"Female","tensorproductgam",11,26,0.150583331519152,0.141540174957928,0.160096514003663,0.667617918267764
"Female","tensorproductgam",12,26,0.152023231056928,0.142675817011875,0.161867417725338,0.674001777106764
"Female","tensorproductgam",13,26,0.156679496483654,0.147127535924663,0.166730365714731,0.694645537606231
"Female","tensorproductgam",14,26,0.162520608390829,0.153146251750352,0.172352001900701,0.720542367836349
"Female","tensorproductgam",15,26,0.166134234322894,0.156386657123436,0.176362362484317,0.736563539620934
"Female","tensorproductgam",16,26,0.164736787481155,0.154733529670379,0.175252657099718,0.730367896703758
"Female","tensorproductgam",17,26,0.158189381166758,0.14871542412062,0.168147666455387,0.701339678709292
"Female","tensorproductgam",18,26,0.148391503772055,0.13835232513242,0.159024704406223,0.657900352166948
"Female","tensorproductgam",19,26,0.137319331294953,0.123906849763416,0.151931886652342,0.608811381526634
"Female","tensorproductgam",6,27,0.246203673187951,0.225547191967711,0.268097058559946,1
"Female","tensorproductgam",7,27,0.220317612003211,0.206795601622581,0.234462449335025,0.894859159290533
"Female","tensorproductgam",8,27,0.198024427307123,0.186531283365369,0.21004287326012,0.804311425345601
"Female","tensorproductgam",9,27,0.180882025987849,0.169922754382257,0.192384303985944,0.734684514027395
"Female","tensorproductgam",10,27,0.169905606781621,0.159829392776743,0.180480602515016,0.690101835531575
"Female","tensorproductgam",11,27,0.164809920042924,0.155417352278964,0.174652740562812,0.669404797698161
"Female","tensorproductgam",12,27,0.164366079301315,0.154822337683229,0.174376748320418,0.667602059599813
"Female","tensorproductgam",13,27,0.167489520921582,0.157849769204115,0.177593820029956,0.680288473168805
"Female","tensorproductgam",14,27,0.172339284619098,0.162912619212816,0.182192688827796,0.699986650839019
"Female","tensorproductgam",15,27,0.175635871144134,0.165894822364012,0.185821472256755,0.713376323228349
"Female","tensorproductgam",16,27,0.174782714081581,0.164782139015148,0.185255600277792,0.709911074105513
"Female","tensorproductgam",17,27,0.169624333040195,0.160037107150936,0.179663047045133,0.688959392213066
"Female","tensorproductgam",18,27,0.161635684033068,0.151470940820457,0.172344005841272,0.656512073683305
"Female","tensorproductgam",19,27,0.152372150221071,0.138718671557627,0.167108742803564,0.618886583811244
"Female","tensorproductgam",6,28,0.264993841955256,0.243375704503971,0.287801816408022,1
"Female","tensorproductgam",7,28,0.239686167259485,0.22554751378125,0.254419953408447,0.904497121483884
"Female","tensorproductgam",8,28,0.217306993588461,0.205264186021168,0.229852003407735,0.820045447037794
"Female","tensorproductgam",9,28,0.1992726760609,0.187746111832314,0.211322794521761,0.751989837162128
"Female","tensorproductgam",10,28,0.186580186611742,0.176040706065996,0.197599338242118,0.704092537528648
"Female","tensorproductgam",11,28,0.179316077385905,0.169614552084058,0.189445908793419,0.676680167594922
"Female","tensorproductgam",12,28,0.176655250011179,0.166911010676945,0.186840774035249,0.666639076243165
"Female","tensorproductgam",13,28,0.177843917074461,0.1681120461561,0.188011833010966,0.671124716567903
"Female","tensorproductgam",14,28,0.181287132248219,0.171879525479333,0.191090834858819,0.6841182833178
"Female","tensorproductgam",15,28,0.183912387712234,0.174249447159604,0.193985300144738,0.694025137924855
"Female","tensorproductgam",16,28,0.183407322189671,0.173458310686153,0.193793182464999,0.692119186002212
"Female","tensorproductgam",17,28,0.179666043079024,0.170073914123552,0.189675524384587,0.678000823541249
"Female","tensorproductgam",18,28,0.173714394249701,0.163564553707878,0.184355253257809,0.655541249441685
"Female","tensorproductgam",19,28,0.166631568500503,0.152824065264035,0.181419419977337,0.628812983996204
"Female","tensorproductgam",6,29,0.280363888228166,0.256935778832361,0.305051243477598,1
"Female","tensorproductgam",7,29,0.256605339055499,0.241301329000933,0.27253131596463,0.915258169221381
"Female","tensorproductgam",8,29,0.234983623318234,0.221941478056206,0.248547350412306,0.838137981333028
"Female","tensorproductgam",9,29,0.216668171535443,0.204088816822822,0.22979901340532,0.772810553116289
"Female","tensorproductgam",10,29,0.202574917921443,0.191173956803639,0.214475501249808,0.722542832465582
"Female","tensorproductgam",11,29,0.193213510353392,0.182888274562539,0.20397615660185,0.689152627945261
"Female","tensorproductgam",12,29,0.188251545382703,0.177944606827576,0.199010956744491,0.671454325207176
"Female","tensorproductgam",13,29,0.187316428859176,0.177127327864148,0.197950652153309,0.668118957983398
"Female","tensorproductgam",14,29,0.189100173842343,0.17941666024538,0.199179467968433,0.674481207395902
"Female","tensorproductgam",15,29,0.190797041623856,0.180899026220996,0.201103667187242,0.680533583799426
"Female","tensorproductgam",16,29,0.190446853573725,0.180206867434865,0.201125956660235,0.67928453545606
"Female","tensorproductgam",17,29,0.188049184615106,0.178178166694821,0.198335079145662,0.670732546204621
"Female","tensorproductgam",18,29,0.184191301232019,0.173789316594894,0.195068889842195,0.656972274125831
"Female","tensorproductgam",19,29,0.179465435683598,0.16513711472658,0.194746968379323,0.640116089193147
"Female","tensorproductgam",6,30,0.290730302260423,0.264932176383037,0.31795393347447,1
"Female","tensorproductgam",7,30,0.269355644725809,0.252428199612019,0.286982458122222,0.926479430013222
"Female","tensorproductgam",8,30,0.249308714384415,0.23483606286442,0.264365133802153,0.857525728986775
"Female","tensorproductgam",9,30,0.231438417259916,0.217343219785883,0.246160216804134,0.796058805912169
"Female","tensorproductgam",10,30,0.216516454978457,0.203842235216191,0.229751306059726,0.744733016459053
"Female","tensorproductgam",11,30,0.205454959449653,0.194152956638502,0.217237515472785,0.706685742257494
"Female","tensorproductgam",12,30,0.198429444100735,0.187187163783461,0.210172335566993,0.682520681738192
"Female","tensorproductgam",13,30,0.195451871417313,0.184443453983796,0.206950596476791,0.672278981233391
"Female","tensorproductgam",14,30,0.195523878706393,0.18525246996836,0.20622064361283,0.672526658508583
"Female","tensorproductgam",15,30,0.196156621298417,0.18569735722406,0.207055200727775,0.674703048747594
"Female","tensorproductgam",16,30,0.195784729858575,0.184914037237651,0.207132085838851,0.673423885767504
"Female","tensorproductgam",17,30,0.194557252005658,0.184111862086409,0.205446027345813,0.669201835835409
"Female","tensorproductgam",18,30,0.192663439756356,0.181666376330789,0.204160122917014,0.6626878528258
"Female","tensorproductgam",19,30,0.190238292174693,0.17491228629034,0.206570972398488,0.654346281400988
"Female","tensorproductgam",6,31,0.295013868525778,0.267167527052141,0.324477492063947,1
"Female","tensorproductgam",7,31,0.276627725024512,0.258288413379309,0.295749967791425,0.937677019751162
"Female","tensorproductgam",8,31,0.258847706563021,0.243088080840569,0.27525748944299,0.877408604065008
"Female","tensorproductgam",9,31,0.24219040666752,0.226675360054835,0.258412540689341,0.820945835115401
"Female","tensorproductgam",10,31,0.227245861164792,0.213365777637461,0.241751390497673,0.770288740323865
"Female","tensorproductgam",11,31,0.215228562764004,0.203010053930632,0.227972111008071,0.729554050592701
"Female","tensorproductgam",12,31,0.206736796749196,0.194613000308862,0.219410110397226,0.700769756290734
"Female","tensorproductgam",13,31,0.202103861293289,0.190339875178286,0.214402389025539,0.685065628620201
"Female","tensorproductgam",14,31,0.200638151436268,0.189865632586438,0.211862037516557,0.680097354198576
"Female","tensorproductgam",15,31,0.200208628378129,0.189275393147366,0.211608566852832,0.678641412278675
"Female","tensorproductgam",16,31,0.199665800926221,0.188260365339255,0.211582109993717,0.67680140572366
"Female","tensorproductgam",17,31,0.199341590155662,0.188438891823823,0.21071131564875,0.675702437827067
"Female","tensorproductgam",18,31,0.199093184363709,0.187553983957483,0.21115781288571,0.674860423879743
"Female","tensorproductgam",19,31,0.198663108394455,0.182271608500489,0.216139057993586,0.673402607772985
"Female","tensorproductgam",6,32,0.292936341869134,0.264045819357533,0.323598005733284,1
"Female","tensorproductgam",7,32,0.277857392607854,0.258745520363843,0.297813769138071,0.948524825683743
"Female","tensorproductgam",8,32,0.262837958666293,0.246281482989808,0.280093840043644,0.897252819466532
"Female","tensorproductgam",9,32,0.248127165865755,0.231651482010941,0.26536993394757,0.847034424894276
"Female","tensorproductgam",10,32,0.234143090074595,0.219407319419743,0.249552143955806,0.799296832139714
"Female","tensorproductgam",11,32,0.222233137179131,0.20935042750886,0.235672304017812,0.758639695440762
"Female","tensorproductgam",12,32,0.213225239623299,0.200468115842418,0.226564137819179,0.727889336853106
"Female","tensorproductgam",13,32,0.207632223079848,0.195348347319269,0.22047688330963,0.708796394994941
"Female","tensorproductgam",14,32,0.205032380352603,0.193958449617452,0.216568693476276,0.699921283389954
"Female","tensorproductgam",15,32,0.203682168601461,0.192489565964093,0.215352019923311,0.695312050740545
"Female","tensorproductgam",16,32,0.202852529984044,0.191166552131953,0.215062926018537,0.692479904301756
"Female","tensorproductgam",17,32,0.203085314193854,0.191978461412869,0.214664037687948,0.693274562309445
"Female","tensorproductgam",18,32,0.203992095564729,0.192156317002821,0.216361642976319,0.696370051810982
"Female","tensorproductgam",19,32,0.205015719813412,0.187871456387673,0.223294328139938,0.699864409124765
"Female","tensorproductgam",6,33,0.284964685694868,0.25630058391552,0.315474658744201,1
"Female","tensorproductgam",7,33,0.27321670656511,0.254032988310023,0.293279557236835,0.958773912279302
"Female","tensorproductgam",8,33,0.261221468831594,0.244378457324004,0.278797019461702,0.916680142996043
"Female","tensorproductgam",9,33,0.249098790897143,0.232185652459378,0.266815813103703,0.874139159698795
"Female","tensorproductgam",10,33,0.237161392421722,0.221923031984904,0.253105724183673,0.832248360330755
"Female","tensorproductgam",11,33,0.226675328278065,0.213294100280089,0.240639258047004,0.795450593203619
"Female","tensorproductgam",12,33,0.218410797588316,0.205180526794389,0.232244895940132,0.766448646279575
"Female","tensorproductgam",13,33,0.212836858263341,0.200148764347869,0.226101921624631,0.746888540747959
"Female","tensorproductgam",14,33,0.209720916110218,0.198346106943214,0.221567755861531,0.735954055495778
"Female","tensorproductgam",15,33,0.207721123000667,0.196295542975874,0.219630004264061,0.728936368006979
"Female","tensorproductgam",16,33,0.206522480017064,0.194652955283448,0.218919037123387,0.72473008195199
"Female","tensorproductgam",17,33,0.206903961963502,0.195653482585907,0.218625529375919,0.726068780975372
"Female","tensorproductgam",18,33,0.208334910098126,0.19633513917921,0.220866533501987,0.731090273835565
"Female","tensorproductgam",19,33,0.210072859147978,0.192643811727364,0.228632219072339,0.737189096381289
"Female","tensorproductgam",6,34,0.272541135571381,0.2451101635403,0.301814608948893,1
"Female","tensorproductgam",7,34,0.263926863790631,0.245260940221265,0.283479807826689,0.968392764774057
"Female","tensorproductgam",8,34,0.255000209139462,0.238360146574674,0.272386480619444,0.935639343414547
"Female","tensorproductgam",9,34,0.245915773460887,0.229086253854703,0.263558966946136,0.902306996502842
"Female","tensorproductgam",10,34,0.236983449917305,0.221614384025417,0.253071833916926,0.869532775008332
"Female","tensorproductgam",11,34,0.229196538951942,0.215509906214557,0.24348260628118,0.840961267998801
"Female","tensorproductgam",12,34,0.222969380180074,0.209429902067102,0.237121634595287,0.818112758327727
"Female","tensorproductgam",13,34,0.218471179859021,0.205482116383439,0.23204151914319,0.801608092668275
"Female","tensorproductgam",14,34,0.215540652162253,0.203853099677042,0.227706638004295,0.790855485761343
"Female","tensorproductgam",15,34,0.213228813903486,0.201578040020003,0.225362906081278,0.782372956128082
"Female","tensorproductgam",16,34,0.211620952720241,0.199632879390844,0.224127325464814,0.776473438685056
"Female","tensorproductgam",17,34,0.21176094558917,0.200390922310154,0.223595697595573,0.776987096444043
"Female","tensorproductgam",18,34,0.213080539306558,0.201029747238354,0.225649698870266,0.781828911293832
"Female","tensorproductgam",19,34,0.214767748647496,0.197525053663059,0.233078444032936,0.788019570686959
"Female","tensorproductgam",6,35,0.257510252359934,0.231637309400808,0.285200425288507,1
"Female","tensorproductgam",7,35,0.251712010335368,0.23387829755077,0.270425578653793,0.977483451740547
"Female","tensorproductgam",8,35,0.245726608029804,0.229670440520799,0.262522722614009,0.954240096376202
"Female","tensorproductgam",9,35,0.239883741311797,0.223541818106662,0.257024871514739,0.931550255236052
"Female","tensorproductgam",10,35,0.234598718197494,0.219442165861223,0.250466200186821,0.911026710771826
"Female","tensorproductgam",11,35,0.230479027271308,0.216750292238489,0.244805542864683,0.895028548025172
"Female","tensorproductgam",12,35,0.227356548120606,0.21371910871566,0.24159680977787,0.882902898183716
"Female","tensorproductgam",13,35,0.224869382090178,0.211744417929228,0.238561679383305,0.873244385531756
"Female","tensorproductgam",14,35,0.222787860639034,0.210921957158682,0.235122399272588,0.865161128915493
"Female","tensorproductgam",15,35,0.220515931456059,0.208783526811551,0.232713716231402,0.856338454236894
"Female","tensorproductgam",16,35,0.218513948220452,0.206564123405438,0.230953850799324,0.848564071596748
"Female","tensorproductgam",17,35,0.218114045415626,0.206773980446461,0.229895783848975,0.847011112826521
"Female","tensorproductgam",18,35,0.218805366160418,0.206890307162935,0.231206586503336,0.849695746694322
"Female","tensorproductgam",19,35,0.219809792498078,0.203063440174515,0.23752557369142,0.853596276201227
"Female","tensorproductgam",6,36,0.241100115651783,0.216335716445578,0.267730855784738,1
"Female","tensorproductgam",7,36,0.237732141385981,0.220524414519218,0.255841886662784,0.986030806096062
"Female","tensorproductgam",8,36,0.234438155929755,0.218922627760435,0.250700361677747,0.972368492217362
"Female","tensorproductgam",9,36,0.231829613141572,0.215950006030987,0.248506805347747,0.961549157763161
"Female","tensorproductgam",10,36,0.230531191895346,0.215571342044734,0.246203360041293,0.956163754928674
"Female","tensorproductgam",11,36,0.230731451865368,0.216942610027295,0.245122363651461,0.956994364111421
"Female","tensorproductgam",12,36,0.23153793227762,0.217726400760115,0.245950140381735,0.960339366290586
"Female","tensorproductgam",13,36,0.231865883146616,0.218501596880187,0.245790490401468,0.96169959321586
"Female","tensorproductgam",14,36,0.231261573536684,0.219152440571354,0.243830858507917,0.959193125691782
"Female","tensorproductgam",15,36,0.229406526783107,0.217539901846291,0.241720495580663,0.951499032519899
"Female","tensorproductgam",16,36,0.22709071031759,0.215114868063574,0.239529802290673,0.941893825739901
"Female","tensorproductgam",17,36,0.225948386131153,0.214594816790474,0.237720828288808,0.937155859591071
"Female","tensorproductgam",18,36,0.225616560483021,0.213786706375543,0.237902939149262,0.935779561420351
"Female","tensorproductgam",19,36,0.225447792388344,0.209080452594451,0.242703233290461,0.935079569658749
"Female","tensorproductgam",6,37,0.223892961637244,0.199336209670557,0.250528333594843,1
"Female","tensorproductgam",7,37,0.222535580297883,0.205316978588598,0.240760709913033,0.993937364848653
"Female","tensorproductgam",8,37,0.221595325544873,0.206122881845779,0.237881180074318,0.989737792221919
"Female","tensorproductgam",9,37,0.222033850360899,0.206115548378017,0.238811710624305,0.991696428227353
"Female","tensorproductgam",10,37,0.224775489363394,0.209542313071315,0.24077875243765,1.00394173947987
"Female","tensorproductgam",11,37,0.229628396664059,0.215328798673733,0.244581612093648,1.02561686166851
"Female","tensorproductgam",12,37,0.234923744196291,0.220411131187459,0.250085381420765,1.04926810775284
"Female","tensorproductgam",13,37,0.238718856269324,0.224553878238126,0.253485281550891,1.066218672189
"Female","tensorproductgam",14,37,0.240178326549101,0.227322686100761,0.253522443218504,1.07273727942481
"Female","tensorproductgam",15,37,0.239150754236684,0.22665286708286,0.252113124841049,1.06814770990506
"Female","tensorproductgam",16,37,0.236681268741741,0.224158973291,0.24967798023431,1.05711795051966
"Female","tensorproductgam",17,37,0.234701562417657,0.222862614527423,0.246969557007277,1.04827575061482
"Female","tensorproductgam",18,37,0.233082638054558,0.220845807188898,0.24578361469314,1.04104495447339
"Female","tensorproductgam",19,37,0.231400128188607,0.21475900079982,0.248921968474888,1.03353015877081
"Female","tensorproductgam",6,38,0.20611763020785,0.181210560491867,0.233471965077906,1
"Female","tensorproductgam",7,38,0.206336883117313,0.188742127796281,0.22511670002578,1.00106372710205
"Female","tensorproductgam",8,38,0.207345396576498,0.191604682283018,0.224020892493624,1.00595662955862
"Female","tensorproductgam",9,38,0.210481326101935,0.194171923997958,0.22777341734817,1.02117090076033
"Female","tensorproductgam",10,38,0.217033727387207,0.201200063052559,0.233748814916978,1.05296052146703
"Female","tensorproductgam",11,38,0.226527659592863,0.211410452628748,0.242393577424362,1.09902126938114
"Female","tensorproductgam",12,38,0.236559581735202,0.220946580194083,0.252917685881645,1.14769212850281
"Female","tensorproductgam",13,38,0.244272384755191,0.228857968632043,0.260374466090728,1.18511155260647
"Female","tensorproductgam",14,38,0.248310646451949,0.234314773636066,0.262855517523269,1.20470357728037
"Female","tensorproductgam",15,38,0.248549292833855,0.235011744067191,0.262598966753346,1.2058613937256
"Female","tensorproductgam",16,38,0.246179368515785,0.232666422236122,0.260210989587115,1.19436347229267
"Female","tensorproductgam",17,38,0.243396638306545,0.230713083204318,0.256544944373699,1.1808627823884
"Female","tensorproductgam",18,38,0.240381686552582,0.227364658208302,0.253899063618625,1.16623544676979
"Female","tensorproductgam",19,38,0.237017277077107,0.219469607440092,0.255508685824047,1.14991268256916
"Female","tensorproductgam",6,39,0.188033109417093,0.162924566876795,0.216012613452121,1
"Female","tensorproductgam",7,39,0.189395411763144,0.171641211525266,0.208523775083781,1.00724501312707
"Female","tensorproductgam",8,39,0.191898148244575,0.176090496527298,0.208765288423241,1.02055509712871
"Female","tensorproductgam",9,39,0.197237952259192,0.180696537444205,0.214896436560404,1.04895330865204
"Female","tensorproductgam",10,39,0.207096165605504,0.190840625947148,0.22435242026451,1.10138138037235
"Female","tensorproductgam",11,39,0.220852840698149,0.205118387789056,0.237433742048249,1.17454229940034
"Female","tensorproductgam",12,39,0.23550450425741,0.21892041909196,0.252938066745335,1.25246295712218
"Female","tensorproductgam",13,39,0.247322837920435,0.230739193460975,0.264688269640435,1.3153153648692
"Female","tensorproductgam",14,39,0.254337398455313,0.239313449953081,0.269969798800614,1.35262028715988
"Female","tensorproductgam",15,39,0.256288080049577,0.241792539824873,0.271341636914214,1.36299442605654
"Female","tensorproductgam",16,39,0.254367800168219,0.239906110370001,0.269392280799063,1.35278196992415
"Female","tensorproductgam",17,39,0.250967450598234,0.23757518513869,0.264852397604941,1.33469818893193
"Female","tensorproductgam",18,39,0.246631869917869,0.23297725576403,0.260814644898894,1.31164065032181
"Female","tensorproductgam",19,39,0.241618065918135,0.223034516174011,0.261229421416502,1.28497617609556
"Female","tensorproductgam",6,40,0.170183825320437,0.145418571226665,0.198188565381287,1
"Female","tensorproductgam",7,40,0.172275246437708,0.154784942636798,0.191294607288946,1.01228918854852
"Female","tensorproductgam",8,40,0.175795506157748,0.160266802713216,0.192483940045501,1.03297423140386
"Female","tensorproductgam",9,40,0.182740263019771,0.166309992483433,0.200403543826504,1.07378161629457
"Female","tensorproductgam",10,40,0.195163947667197,0.178834231309109,0.212598719872157,1.14678317577905
"Female","tensorproductgam",11,40,0.212455042992256,0.196446118227726,0.229396141993589,1.24838563589829
"Female","tensorproductgam",12,40,0.231225899506631,0.213985047304003,0.249415069278632,1.35868317139575
"Female","tensorproductgam",13,40,0.247032632694539,0.22953694052176,0.265402505738032,1.45156352097154
"Female","tensorproductgam",14,40,0.25726084691834,0.241401588528441,0.273785972246509,1.51166449827971
"Female","tensorproductgam",15,40,0.261347636114259,0.246021649833178,0.277277252393901,1.53567846781074
"Female","tensorproductgam",16,40,0.260315300565934,0.244994158996759,0.276244011303787,1.52961246508468
"Female","tensorproductgam",17,40,0.256643964355334,0.242667475336036,0.271137236994992,1.50803969691069
"Female","tensorproductgam",18,40,0.251266147193222,0.23714702671642,0.265932842342182,1.47643964824575
"Female","tensorproductgam",19,40,0.244853739326484,0.225364344744969,0.265451005203125,1.43876034555842
"Female","tensorproductgam",6,41,0.15340288916807,0.12958357702964,0.180691624134591,1
"Female","tensorproductgam",7,41,0.155853656102531,0.138987580380507,0.174351974438285,1.01597601549587
"Female","tensorproductgam",8,41,0.159931621807325,0.14493504094845,0.176160231390004,1.04255938512411
"Female","tensorproductgam",9,41,0.167840749955489,0.151822080312696,0.185180541220697,1.09411726771066
"Female","tensorproductgam",10,41,0.181940618036359,0.165831969866994,0.199240290699065,1.18603123463355
"Female","tensorproductgam",11,41,0.201765490471167,0.185743764987687,0.218797851687281,1.31526525716286
"Female","tensorproductgam",12,41,0.22381132198374,0.206201786313735,0.242465354530468,1.45897722785736
"Female","tensorproductgam",13,41,0.243183963840025,0.225005032989965,0.262334467644196,1.5852632578099
